Benchmark,Benign_Original_Unique,Benign_Original_Upsampled,Benign_Original_Total,Benign_Counterexample_Unique,Benign_Counterexample_Upsampled,Benign_Counterexample_Total,Vulnerable_Original_Unique,Vulnerable_Original_Upsampled,Vulnerable_Original_Total,Vulnerable_Counterexample_Unique,Vulnerable_Counterexample_Upsampled,Vulnerable_Counterexample_Total
100_0,5069,3199,8268,0,0,0,253,8015,8268,0,0,0
90_10,5762,2506,8268,0,0,0,253,6362,6615,1653,0,1653
80_20,6368,1900,8268,0,0,0,253,4708,4961,3307,0,3307
70_30,6984,1284,8268,0,0,0,253,3055,3308,4960,0,4960
60_40,7596,672,8268,0,0,0,253,1401,1654,6614,0,6614
50_50,8015,0,8015,253,0,253,253,0,253,8015,0,8015
40_60,6614,0,6614,253,1401,1654,0,0,0,7567,701,8268
30_70,4960,0,4960,253,3055,3308,0,0,0,6950,1318,8268
20_80,3307,0,3307,253,4708,4961,0,0,0,6319,1949,8268
10_90,1653,0,1653,253,6362,6615,0,0,0,5672,2596,8268
0_100,0,0,0,253,8015,8268,0,0,0,5164,3104,8268
