,benchmark_split,P-C,P-V,P-B,P-R,wga_k2,wga_k3,wga_k4,wga_k5,wga_k6,wga_k7,n_purity,intra_var_ben,intra_var_vul,inter_dist
0,100_0,4.4993,0.0,95.4282,0.0726,0.0171265461465271,0.0095693779904306,0.0072992700729927,0.0067453625632377,0.005813953488372,0.0066815144766146,0.7070391872278664,0.011029029,0.010272693,0.0006068945
1,90_10,74.0929,1.3788,23.8752,0.6531,0.7308868501529052,0.7155555555555555,0.7052023121387283,0.7126436781609196,0.5909090909090909,0.5952380952380952,0.9070391872278664,0.011203498,0.010346108,0.00073156506
2,80_20,91.074,5.4427,3.2656,0.2177,0.911504424778761,0.8828451882845189,0.8756756756756757,0.8512396694214877,0.8444444444444444,0.8205128205128205,0.9526124818577647,0.010959174,0.010459587,0.0002657473
3,70_30,94.6299,4.8621,0.3628,0.1451,0.9056047197640118,0.8744769874476988,0.8756756756756757,0.859504132231405,0.8444444444444444,0.8205128205128205,0.9619013062409288,0.011089201,0.00995413,0.00010430813
4,60_40,93.6865,6.3135,0.0,0.0,0.9056047197640118,0.8744769874476988,0.8702702702702703,0.8512396694214877,0.8444444444444444,0.8205128205128205,0.9669085631349783,0.011336666,0.010296653,0.00010091066
5,50_50,95.791,0.4354,0.0,3.7736,0.8990825688073395,0.8666666666666667,0.8554913294797688,0.808695652173913,0.7954545454545454,0.8095238095238095,0.9443396226415096,0.010608242,0.010303135,0.0015985072
6,40_60,94.1219,1.016,4.4993,0.3628,0.8470948012232415,0.8088888888888889,0.8092485549132948,0.7739130434782608,0.7954545454545454,0.8067226890756303,0.9656023222060958,0.011223358,0.01035795,0.00017154217
7,30_70,87.5181,8.1277,3.8462,0.508,0.8776758409785933,0.84,0.8265895953757225,0.7739130434782608,0.7727272727272727,0.7857142857142857,0.9409651669085632,0.011012689,0.010097831,0.00038285553
8,20_80,70.9724,27.7213,1.016,0.2903,0.8820058997050148,0.8622222222222222,0.8497109826589595,0.8173913043478261,0.8181818181818182,0.8333333333333334,0.9293904208998547,0.011442178,0.010359768,0.0002771467
9,10_90,77.939,20.537,0.6531,0.8708,0.8584070796460177,0.835016835016835,0.8151515151515152,0.8264705882352941,0.814935064935065,0.8098591549295775,0.909833091436865,0.0110342745,0.010458934,7.454306e-05
10,0_100,41.5094,57.402,0.6531,0.4354,0.5398230088495575,0.4983164983164983,0.503030303030303,0.496551724137931,0.4754098360655737,0.4742268041237113,0.8564586357039189,0.011214695,0.010072427,0.0009943992
