,Accuracy,Loss,Precision,Recall,F-measure,Precision-Recall AUC,AUC,MCC,Avg. Error (%),P-C,P-V,P-B,P-R
100_0,0.5185050798258345,0.6864623454795487,1.0,0.03561046511627907,0.0687719298245614,0.6770596214308771,0.6425729903943377,0.13473618253663588,48.14950414042133,0.04499274310595065,0.0,0.9542815674891146,0.000725689404934688
90_10,0.8671988388969522,0.5587091610349458,0.9960707269155207,0.7369186046511628,0.8471177944862155,0.9236013056630115,0.8890503875968992,0.7604276683471769,13.264037466022126,0.7409288824383164,0.013788098693759071,0.23875181422351233,0.006531204644412192
80_20,0.954644412191582,0.5282250731840901,0.9602649006622517,0.9484011627906976,0.9542961608775137,0.9515514803675784,0.9687715916750926,0.9093562140389034,4.535282436245454,0.9107402031930334,0.054426705370101594,0.03265602322206096,0.0021770682148040637
70_30,0.969521044992743,0.5213136960720194,0.9601139601139601,0.9796511627906976,0.9697841726618706,0.9596466255368057,0.9783361771149309,0.9392376620850803,3.059976765793444,0.9462989840348331,0.04862119013062409,0.00362844702467344,0.001451378809869376
60_40,0.9782293178519593,0.5196469885179367,0.9607843137254902,0.997093023255814,0.978601997146933,0.9582194123561341,0.9783324907313785,0.9571425823305642,2.189270864774357,0.9368650217706821,0.06313497822931785,0.0,0.0
50_50,0.9597242380261248,0.5237146883175291,0.9573391178597253,0.9622093023255814,0.9597680318956143,0.9434205699229629,0.9567310730535894,0.9194607633787854,4.027565396895757,0.9579100145137881,0.0043541364296081275,0.0,0.03773584905660377
40_60,0.969521044992743,0.5170068028329433,0.99768875192604,0.9411337209302325,0.9685863874345549,0.9798673542604586,0.9747872430064037,0.9405451637575751,3.042630867433985,0.9412191582002902,0.010159651669085631,0.04499274310595065,0.00362844702467344
30_70,0.9510159651669086,0.5280157259140892,0.9493120926864591,0.9527616279069767,0.9510337323177367,0.9553756760368283,0.9592333375463431,0.9020381778189928,4.8887604480524764,0.8751814223512336,0.08127721335268505,0.038461538461538464,0.0050798258345428155
20_80,0.9299709724238027,0.5439855750949903,0.903754266211604,0.9622093023255814,0.9320661738824357,0.9505681457707967,0.9679171406302662,0.8617536844245848,7.131630589645477,0.7104499274310595,0.2764876632801161,0.010159651669085631,0.002902757619738752
10_90,0.9194484760522497,0.5556289889346594,0.8751625487646294,0.9781976744186046,0.9238160603980783,0.9186559014064802,0.9515024646107179,0.8447801745102264,8.15109771015875,0.7793904208998549,0.2053701015965167,0.006531204644412192,0.008708272859216255
0_100,0.798621190130624,0.6249126298674221,0.7264202978488693,0.9571220930232558,0.825964252116651,0.8010787294170072,0.8679021317829456,0.6299101085089253,20.084923543537958,0.41509433962264153,0.5740203193033382,0.006531204644412192,0.0043541364296081275
